snr_dB,word,transmitted,pyldpc_decoded
3.0,181,011000000011110000101011001010000110001100101101111010011000001100011101001001001111010001101000,011000000011110000101011001010000110001100101101111010011000001100011101001001001111010001101000
3.0,182,100111110000111010101110110101101101001001101110100010111111111010101101111010001111011000010010,100111110000111010101110110101101101001001101110100010111111111010101101111010001111011000010010
3.0,183,001010001001011000011000010100100010000101001111100111010010000000000110010010000011110110100001,001010001001011000011000010100100010000101001111100111010010000000000110010010000011110110100001
3.0,184,011101000110011101111010111010100001000000100001001100101000010001010001100001110110000101010010,011101000110011101111010111010100001000000100001001100101000010001010001100001110110000101010010
3.0,185,100111011000110101100111101110001010001100100010000110001111100100111100110110111111101101010100,100111011000110101100111101110001010001100100010000110001111100100111000110110111111101101010100
3.0,186,010111100010011000110000100010110110010111000101010001000011101011110101010100111111001111100111,010111100010011000110000100010110110010111000101010001000011101011110101010100111111001111100111
3.0,187,000000000000000000010100001010111100101011101000000110011000001001110000000110101101101101101011,000000000000000000010100001010111100101011101000000110011000001001110000000110101101101101101011
3.0,188,100100101011110101001010100111111100000000001111000101010100010010110000010100000000101101111100,100100101011110101001010100111111100000000001111000101010100010010110000010100000000101101111100
3.0,189,100111111010110000011110110110001010001001011101101110101101010010000011100111011110010100101101,100111111010110000011110110110001010001001011101101110101101010010010011100111011110010100101101
3.0,190,001100111100010100010100010100100001111111101110101110010001101101001010001100000101110000011110,001100111100010100010100010100100001111111101110101110010001111100001010001100000101110000011110
3.0,191,110011111100111010001111010001100001011000011101111010111100001100100010001100100111010001010111,110011111100111010001111010001100001011000011101111010111100001100100010001100100111010001010111
3.0,192,101000010100111111000011101000111111100001001100000011001001001010110101011011101000101000110101,101000010100111111000011101000111111100001001100000011001001001010110101011011101000101000110101
3.0,193,110011111100101110100001110000010111100100110110000011001010011110100010101101001100110011110110,110011111100101110100001110000010111100100110110000011001010011110100010101101001100110011110110
3.0,194,011101010010101101110011010100110101110110101110000011110000101110111100001100101011010100000101,011101010010101101110011010100110101110110101110000011110000101110111100001100101011010100000101
3.0,195,010010011101101110010001000000011000001001110011110101111001111001001001100111101110101000001001,010010011101101110010001000000011000001001110011110101111001111001001001100111101110101000001001
3.0,196,011011111100101101100010011101111111110110100100011110001010000101010001000011100010011011011110,011011111100101101100010011101111111110110100100011110001010000101010001000011100010011011011110
3.0,197,101000100010100010011000100111001100101101000110110011010010000110100111000000010001111111000000,101000100010100010011000100111001100101101000110110011010010000110100111000000010001111111000000
3.0,198,000101100100001001001001101000110000011011110011111111101101100001011101001010011000100010101000,000101100100001001001001101000110000011011110011111111101101100001011101001010011000100010101000
3.0,199,010111010001111010000101110110000101011011111100001111101110000110001111000011011011101000110000,010111010001111010000101110110000101011011111100001111101110000110001111000011011011101000110000
4.0,0,000110111100100111010001100111100001110011000110010100000110111111011110001111001111010100010100,000110111100100111010001100111100001110011000110010100000110111111011110001111001111010100010100
4.0,1,101101101110010010101101001111011101100010000000010111100111000000100111110011001010000011011101,101101101110010010101101001111011101100010000000010111100111000000100111110011001010000011011101
4.0,2,001010110011110110001111000011100100111010111111011011111111111010011000111111101101111100100001,001010110011110110001111000011100100111010111111011011111111111010011000111111101101111100100001
4.0,3,001100000011110000000110101101101110001111110011010010110011000101010111010001110101001111011101,001100000011110000000110101101101110001111110011010010110011000101010111010001110101001111011101
4.0,4,000110001100111111110000101011000101010001001111001001100001011101001100100010010010011110011110,000110001100111111110000101011000101010001001111001001100001011101001100100010010010011110011110
4.0,5,110011110110000000100111101101001010001100011000100010110011011011000110110000110110011110101101,110011110110000000100111101101001010001100011000100010110011011011000110110000110110011110101101
4.0,6,000011010100000110000011111111100010010010000110111001111111010100010001000011111010110101010111,000011010100000110000011111111100010010010000110111001111111010100010001000011111010110101010111
4.0,7,110101011011010010001100010001011000110110110000000011100100011101010010111010110011000101110110,110101011011010010001100010001011000110110110000000011100100011101010010111010110011000101110110
4.0,8,110011010001100111001001111001011011100001101101110101111001101101110110110110000110110011010100,110011010001100111001001111001011011100001101101110101111001101101110110110110000110110011010100
4.0,9,100100010111100100000011000101111010110011111001011011000000111111010111111010101011001100111100,100100010111100100000011000101111010110011111001011011000000111111010111111010101011001100111100
4.0,10,111100000011110110100111111111111111100001000000010111101101100001111010001111101011101101011011,111100000011110110100111111111111111100001000000010111101101100001111010001111101011101101011011
4.0,11,000000101000110000101000011011100010010111010010010010000101000110101000000110101101111111001001,000000101000110000101000011011100010010111010010010010000101000110101000000110101101111111001001
4.0,12,011000100010101011001100010111110000001100111010110101111100111100011101010100101110111111010100,011000100010101011001100010111110000001100111010110101111100111100011101010100101110111111010100
4.0,13,001111001111010111000110010111000101110110000011000011001001010111100010110000101110000101111100,001111001111010111000110010111000101110110000011000011001001010111100010110000101110000101111100
4.0,14,100001111001010111100111001010100100011011101011111010110000011011010001101110100111101011111100,100001111001010111100111001010100100011011101011111010110000011011010001101110100111101011111100
4.0,15,011101101000111010101000011101001100011000101101000110011110010111101000000110101000110011000011,011101101000111010101000011101001100011000101101000110011110010111101000000110101000110011000011
4.0,16,100111011011001010011110100010001100001111010111101000101101001010000011111100010111111001100001,100111011011001010011110100010001100001111010111101000101101001010000011111100010111111001100001
4.0,17,000000101011000000110000000101001010110101001100000101001111011000010001001100111001000011001001,000000101011000000110000000101001010110101001100000101001111011000010001001100111001000011001001
4.0,18,000110101110101101011110000011010010110000010111101110001001001100010010001100101110000011000011,000110101110101101011110000011010010110000010111101110001001011101010010001100101110000011000011
4.0,19,000000100010111001110110001001110110001010111010011110110101001111001010011000000110100100010100,000000100010111001110110001001110110001010111010011110110101001111001010011000000110100100010100
4.0,20,010001001100100100011101001001000110010001111001111111100001111001000101110101010111100001010010,010001001100100100011101001001000110010001111001111111100001111001000101110101010111100001010010
4.0,21,101000010010000000100010101101010111110000010100101000101101100001010010000011111111111111111010,101000010010000000100010101101010111110000010100101000101101100001010010000011111111111111111010
4.0,22,001010100001111111011101111111101101111010100001100111010010011101110000000000100111101110110101,001010100001111111011101111111101101111010100001100111010010011101110000000000100111101110110101
4.0,23,110000100001001001110110111010011101000110110000010010001111001100001111111001111111101101010111,110000100001001001110110111010011101000110110000010010001111001100001111111001111111101101010111
4.0,24,111001010100011101000000100100100100011000010001101101101110001100111001100001111100100010000101,111001010100011101000000100100100100011000010001101101101110001100111001100001111100100010000101
4.0,25,011110101000110110111010110000001001101101101110110101100100000000011110001001111111100111100111,011110101000110110111010110000001001101101101110110101100100000000011110001001111111100111100111
4.0,26,011011101101001111100010000101101000010111001010110110001001010111011000010001000110111001100010,011011101101001111100010000101101000010111001010110110001001010111011000010001000110111001100010
4.0,27,101101011000011110011000011110101000001001000000011000001111111100000000011101000110010001001100,101101011000011110011000011110101000001001000000011000001111111100000000011101000110010001001100
4.0,28,000011101000111001110110101011010001010001100010110000111100001001110000100111100010111111011011,000011101000111001110110101011010001010001100010110000111100001001110000100111100010111111011011
4.0,29,000110100001111010001010000000100010001001111100011110010100111100000011000110110000110110000110,000110100001111010001010000000100010001001111100011110010100111100000011000110110000110110000110
4.0,30,110000101110011110001010111010100010011000101011101000010001010100011000101011001010101110110110,110000101110011110001010111010100010011000101011101000010001010100011000101011001010101110110110
4.0,31,110000100001011101010100101011101110011110010111111010110011110011100100000101111100101110010100,110000100001011101010100101011101110011110010111111010110011110011100100000101111100101110010100
4.0,32,000110011000001100011110010111011110000011100111101101000000111111010100111010111100111001101110,000110011000001100011110010111011110000011100111101101000000111111010100111010111100111001101110
4.0,33,011101001111011110111100010001011110000011010010111100000011000110111111001001001001001010000011,011101001111011110111100010001011110000011010010111100000011000110111111001001001001001010000011
4.0,34,110000000110011110010001100100000101111001010111100111111111010111100111001111101000010111001100,110000000110011110010001100100000101111001010111100111111111010111100111001111101000010111001100
4.0,35,110101110011000110100100100010101000010001001111000000111001011000000000111001000101011000100010,110101110011000110100100100010101000010001001111000000111001011000000000111001000101011000100010
4.0,36,001100110011110011111111100111101000101011111010101110101011111001100100011101010100000011001010,001100110011110011111111100111101000101011111010101110101011111001100100011101010100000011001010
4.0,37,001010000011111111101110101101111010100100001010000101100100100001000000001100110011110011111100,001010000011111111101110101101111010100100001010000101100100100001000000001100110011110011111100
4.0,38,010100100111001100101011011101000000111010101110110000101011010100010001010100100001111001100100,010100100111001100101011011101000000111010101110110000101011010100010001010100100001111001100100
4.0,39,001010011101110011000000001100111001101110111100000101000101100001110011000101100001001100010100,001010011101110011000000001100111001101110111100000101000101110000110011000101100001001100010100
4.0,40,010111100100101110101110000110001001100010101000011101111100111100001111110011111100101000101101,010111100100101110101110000110001001100010101000011101111100111100001111110011111100101000101101
4.0,41,010010111100100111001100110101100111100010100100110011010001011011000110110110010100011110011101,010010111100100111001100110101100111100010100100110011010001011001000110110110010100011110011101
4.0,42,100100110101110000111010111010110011110110010001101000001001001001110110000101111001001100111001,100100110101110000111010111010110011110110010001101000001001001001110110000101111001001100111001
4.0,43,101000100010111111111010100001100001100111101101001001011110001100010010100010111001101110100100,101000100010111111111010100001100001100111101101001001011110001100010010100010111001101110100100
4.0,44,101101010111011101011011011000101101000011010001011101011000001111100010110101111111101000100001,101101010111011101011011011000101101000011010001011101011000001111100010110101111111101000100001
4.0,45,000101001100011000011110110101010010010001010010010001001001110101110011110000000011000011110101,000101001100011000011110110101010010010001010010010001001001110101110011110000000011000011110101
4.0,46,011101100001010100100100110000111111100010100111100001001100000110010010111010110101101101110011,011101100001010100100100110000111111100010101111100001001100000110010010111010110101101101110011
4.0,47,011101010010111111010100000110100001100100001010011000010001011110001111110101110000010100101101,011101010010111111010100000110100001100100001010011000010001011110001111110101110000010100101101
4.0,48,100010110011100100000000010100011110111010011101000011000101011011000011100001101110110011001010,100010110011100100000000010100011110111010011101000011000101011011000011100001101110110011001010
4.0,49,001111001100000101100111010100001111110011111010111001000101001010111100010100000101100010101110,001111001100000101100111010100001111110011111010111001000101001010111100010100000101100010101110
4.0,50,000011101011100001100111101011001001011101111010011000110000100100100010101101101110100001101011,000011101011100001100111101011001001011101111010011000110000100100100010101101101110100001101011
4.0,51,110000001001001001010111110000011101000101010001111100101110100111110101000101000110010111010010,110000001001001001010111110000011101000101010001111100101110100111110101000101000110010111010010
4.0,52,101110010111110000000101010001000110111001010111011011010111001010001010011000001001001010101000,101110010111110000000101010001000110111001010111011011010111001010001010011000001001001010101000
4.0,53,001010110101110011000110010010000000101011100001011101100001000000110110001010100010000000000011,001010110101110011000110010010000000101011100001011101100001000000110110001010100010000000000011
4.0,54,110101011011111100100001111001011101101000000011110011010010010010100111110101100010101000011000,110101011011111100100001111001011101101000000011110011010010010010100111110101100010101000011000
4.0,55,100010011011111111100001101000001111101110001010101101110101001010101011010111010100010100100001,100010011011111111100001101000001111101110001010101101110101001010101011010111010100010100100001
4.0,56,111111000110010010100111111111000110010100001111101011011101111010100010101101001111111001001010,111111000110010010100111111111000110010100001111101011011101111010100010101101001111111001001010
4.0,57,000101000011100010111001111010110000010111000110000000100111001111101000110000111010000011110110,000101000011100010111001111010110000010111000110000000100111001111101000110000111010000011110110
4.0,58,011000100010011000100100011000101011011011010111001001110110100111000110001010011000010111110110,011000100010011000100100011000101011011011010111001001110110100111000110001010011000010111110110
4.0,59,010001101101111010000000010100111100011000110110011011101110000000011000101000101101110101110000,010001101101111010000000010100111100011000110110011011101110000000011000101000101101110101110000
4.0,60,100010001010010010100100100111101011101000001010010010000110111010001100111010101110001100100010,100010001010010010100100100111101011101000001010010010000110111010001100111010101110001100100010
4.0,61,011000001001001100101011111001000110101110000000001010011110011000111100010001011000000101111100,011000001001001100101011111001000110101110000000001010011110011000111100010001011000000101111100
4.0,62,011000010111000101100100100111001111011011100111011110001010100100011101000101110000110000111001,011000010111000101100100100111001111011011100111011110001010100100011101000101110000110000111001
4.0,63,111100100010100001011101101011111111010001101110110000001001001001101000111111110000100001001001,111100100010100001011101101011111111010001101110110000001001011000101000111111110000100001001001
4.0,64,010010011011010010111001000101001010100001110101011000001111111001110101101011010111100111100100,010010011011010010111001000101001010100001110101011000001111111001110101101011010111100111100100
4.0,65,001111011101010100000000100100101101010100000000000000100001001111000110100010100100111010010001,001111011101010100000000100100101101010100000000000000100001001111000110100010100100111010011001
4.0,66,101101010100100100011011101000100001010001101011000101110101111001100010000000110110110101010111,101101010100100100011011101000100001010001101011000101110101111001100010000000110110110101010111
4.0,67,011000110101101011000110100100110101100111010010110000001111101110110011000110010001100100110110,011000110101101011000110100100110101100111010010110000001111101110110011000110010001100100110110
4.0,68,100010010001001010111100011000000000001100011110001010101011010010010100100001111100101011101011,100010010001001010111100011000000000001100011110001010101011010010010100100001111100101011101011
4.0,69,011110010001101000000011110101110101010001100111001010011101111111101011001100101101000000100001,011110010001101000000011110101110101010001100111001010011101111111101011001100101101000000100001
4.0,70,011000100111001100000011110101001111001010111100111001001111101101000011100100000101010010000000,011000100111001100000011110101001111001010111100111001001111101101000011100100000101010010000000
4.0,71,111010001010010100000110010100100111100111100001110101100001110101111111101101100100010100100001,111010001010010100000110010100100111100111100001110101100001110101111111101101100100010100100001
4.0,72,000000101000110110100100100100001010110101110011011011000101101110011101000000101110100001101101,000000101000110110100100100100001010110101110011011011000101101110011101000000101110100001101101
4.0,73,111111000101100100101011101011111100000110011011011000010010100100001100000011100100100111101011,111111000101100100101011101011111100000110011011011000010010100100001100000011100100100111101011
4.0,74,101101110011100010011000111100100010001010101101010100100010011011100111000000110101000000001001,101101110011100010011000111100100010001010101101010100100010011011100111000000110101000000001001
4.0,75,110000111001101101111001001111110110110110100010001001101101100100101110111010011110110101100100,110000111001101101111001001111110110110110100010001001101101100100101110111010011110110101100100
4.0,76,011101010100001010000101110110100100110000000110010111010100010001011000100001100111011101000011,011101010100001010000101110110100100110000000110010111010100010001011000100001100111011101000011
4.0,77,010100010010110110100010101011011101001001000110100010010111100100111111101101100010101000001111,010100010010110110100010101011011101001001000110100010010111100100111111101101100010101000001111
4.0,78,100010111100010010011101111010111001001100011000000101011110010010011110110101101011111001011101,100010111100010010011101111010111001001100011000000101011110010010011110110101101011111001011101
4.0,79,111010111100100010110011001111100111100001010100101110011000000101100010001111011110101000010111,111010111100100010110011001111100111100001010100101110011000000101100010001111011110101000010111
4.0,80,110011100100110011011000001010000110000011000110111010011000110011111010011000100010101101101000,110011100100110011011000001010000110000011000110111010011000110011111010011000100010101101101000
4.0,81,101000110011001001110101100111001100110110000110011110001001100100111100011101101101100111100010,101000110011001001110101100111001100110110000110011110001001100100111100011101101101100111100010
4.0,82,011011100001101101111010110011000110001100000000011000111001001001110101101101011000010111011000,011011100001101101111010110011000110001100000000011000111001001001110101101101011000010111011000
4.0,83,001100110101101101110110110101101101000110101101011101111010100100110101001010110011010111001001,001100110101101101110110110101101101000110101101011101111010100100110101001010110011010111001001
4.0,84,101011011110011000101000100100111001001010011011110110111010000101000000101110011101011011100010,101011011110011000101000100100111001001010011011110110111010000101000000101110011101011011100010
4.0,85,000101010111011101000101010111101101100001000011100111111111000000100010110101100100110110010010,000101010111011101000101010111101101100001000011100111111111000000100010110101100100110110010010
4.0,86,000011110000111111101101111111011101110110001100000011011000001111100010011011110011010111000011,000011110000111111101101111111011101110110001100000011011000001111100010011011110011010111000011
4.0,87,110000000110100001000011000101101101111111001001011101001100110000101000001001101000010001000110,110000000110100001000011000101101101111111001001011101001100110000101000001001101000010001000110
4.0,88,110101100001110000110110001100110101011011000000011011111111011011000000011011100001001111110110,110101100001110000110110001100110101011011000000011011111111011011000000011011100001001111110110
4.0,89,101000000110110101110101001111110110110110110101011110001010100001010100000101000011111111001111,101000000110110101110101001111110110110110110101011110001010100001010100000101000011111111001111
4.0,90,101011101101101011000011101000101110111111010111100001100001010100001111010010001001111001101011,101011101101101011000011101000101110111111010111100001100001010100001111010010001001111001101011
4.0,91,010111111010111010100111111001111111110011100111011110010001111111100010101101100001010100011000,010111111010111010100111111001111111110011100111011110010001111111100010101101100001010100011000
4.0,92,010010111010000101001001100010111111010111101101110000101110010100001001110110001100011110010010,010010111000000101001001010010111111010111101101110000101111010100001001110110001100010110110011
4.0,93,010001010001111001111001011000100010111010110101010100011101000011111100010111010111110000110000,010001010001111001111001011000100010111010110101010100011101000011111100010111010111110000110000
4.0,94,101110101011001010110000110110011101111111100010011101001111110000001111100100100001100111101110,101110101011001010110000110110011101111111100010011101001111110000001111100100100001100111101110
4.0,95,101101100001000101000000110110100010000000111010100100101101000110010010100100000110100001000011,101101100001000101000000110110100010000000111010100100101101000110010010100100000110100001000011
4.0,96,110011110110011110101110011000100010111001111001011110110011111111110101000101011101010100100111,110011110110011110101110011000100010111001111001011110110011111111110101000101011101010100100111
4.0,97,111001010001010010100100101101010010011011011110101110111010111010101011111100001001101000000000,111001010001010010100100101101010010011011011110101110111010111010101011111100001001101000000000
4.0,98,111001001111111100101011011011000110011011100010100010011101111001110110000101100111101110101110,111001001111111100101011011011000110011011100010100010011101111001110110000101100111101110101110
4.0,99,100001100010110110101110100001100100010100111100011011111001110011111100000110101011001111000000,100001100010110110101110100001100100010100111100011011111001110011111100000110101011001111000000
4.0,100,010111110101010100000110111010101110101110110101011011011011001111110101101011001100111100011000,010111110101010100000110111010101110101110110101011011011011001111110101101011001100111100011000
4.0,101,010010111010011110010010011110011011111111100010100001111010000000010010111001001001010001011011,010010111010011110010010011110011011111111100010100001111010000000010010111001001001010001011011
4.0,102,100111011110011101111100111010010001110110101000101101001100001010110110001010100010111001010100,100111011110011101111100111010010001110110101000101101001100001010110110001010100010111001010100
4.0,103,000011000011011110000011111111100111010100110011010111000101110000011110101000101011101000100001,000011000011011110000011111111100111010100110011010111000101110000011110101000101011101000100001
4.0,104,101101011011000000001111101000100111011110101110010111011110001001110000100100001100001100111001,101101011011000000001111101000100111011110101110010111011110001001110000100100001100001100111001
4.0,105,100111100111100001100001111001001001000101001001100100110000101101101011011011110000111010101000,100111100111100001100001111001001001000101001001100100110000101101101011011011110000111010101000
4.0,106,001100111010000110111001000000110000001111001111001100011011110110111111000011111111010100110110,001100111010000110111001000000110000001111001111001100011011110110111111000011111111010100110110
4.0,107,111100000101000110010100011011111111010001100010001100000110011110000101100010110000101110100111,111100000101000110010100011011111111010001100010001100000110011110000101100010110000101110100111
4.0,108,000101010010011011010001001010100010101110110011111001011101101000110000000011000101100001011101,000101010010011011010001001010100010101110110011111001011101101000110000000011000101100001011101
4.0,109,111111111111000000010100101110010010000101000000011000011110011011110011001100101000010100011110,111111111111000000010100101110010010000101000000011000011110011011110011001100101000010100011110
4.0,110,100111101110010010101011001100000101001010000011111010110101101000010100001010111111000110100100,100111101110010010101011001100000101001010000011111010110101101000010100001010111111000110100100
4.0,111,101000101000111001111100100001100010101110110011101110001001111111011011100010001111110000111001,101000101000111001111100100001100010101110110011101110001001111111011011100010001111110000111001
4.0,112,001010101101000110101000011110001010001111010100000101110101001001000000000101001001001111111001,001010101101000110101000011110001010001111010100000101110101001001000000000101001001001111111001
4.0,113,000110100010100001010100100100001010010001000011101000110011110101101110100111101110110011110110,000110100010100001010100100100001010010001000011101000110011110101101110100111101110110011110110
4.0,114,011110010111110110001100101000000110011101011101011101101000001001000110110101000000111100011011,011110010111110110001100101000000110011101011101011101101000001001000110110101000000111100011011
4.0,115,101110110110010001011101010001111010011000101011101101010111100111011110110011010111101011110101,101110110110010001011101010001111010011000101011101101010111100111011110110011010111101011110101
4.0,116,000110001100010010110101000110010111010100011011111010111001100111111111100111000101010001100111,000110001100010010110101000110010111010100011011111010111001100111111111100111000101010001100111
4.0,117,101000010111010100100111100111101011111001011110100010100111001001111111010100100001010100010111,101000010111010100100111100111101011111001011110100010100111001001111111010100100001010100010111
4.0,118,110000000011110011011110111010001100110011100010110011011000000000101110111100011000110110100010,110000000011110011011110111010001100110011100010110011011000000000101110111100011000110110100010
4.0,119,100001000101000110011000101101110101111100010001100001111100111010101110011101011011011110110110,100001000101000110011000101101110101111100010001100001111100111010101110011101011011011110110110
4.0,120,101011010111110101110011000000010001011101100010001001100111000000100111111010011101100010010111,101011010111110101110011000000010001011101100010001001100111000000100111111010011101100010010111
4.0,121,101000011110110011111010001001110110011000110000010100101000100100011110100001101000011011010111,101000011110110011111010001001110110011000110000010100101000100100011110100001101000011011010111
4.0,122,011101100001101101100111101110111001011110001001100001011110101011100001011011010100011011001001,011101100001101101100111101110111001011110001001100001011110101011100001011011010100011011001001
4.0,123,000000000000010100010010010010011101000101100111101101100111011101110110111001011101010111111100,000000000000010100010010010010011101000101100111101101100111011101110110111001011101010111111100
4.0,124,101110010010011000001010011101100001111010011000100010110000011110000101101011110000100010110011,101110010010011000001010011101100001111010011000100010110000011110000101101011110000100010110011
4.0,125,111100100111111100101101000000010001010111101101011011100111111001101110011000001001000000010100,111100100111111100101101000000010001010111101101011011100111111001101110011000001001000000010100
4.0,126,011101111111010111011110001100001111001111000000010100100100100010100001100010110110000110101000,011101111111010111011110001100001111001111000000010100100100100010100001100010110110000110101000
4.0,127,100111010100000110111001101101110101100100000110010001111111011011111001101011011110100010001100,100111010100000110111001101101110101100100000110010001111111001010111001101011011110100010001100
4.0,128,010111110011100001000101111111100001001100000011001010010010110101101011001100001111111100101000,010111110011100001000101111111100001001100000011001010010010110101101011001100001111111100101000
4.0,129,111010110101011000110000001001111010110000111111110110100100001111011101110000111001001100100001,111010110101011000110000001001111010110000111111110110100100001111011101110000111001001100100001
4.0,130,111100110011011011101011110110001100100001010001101110111100110011111111111100111010100111111001,111100110011011011101011110110001100100001010001101110111100110011111111111100111010100111111001
4.0,131,001001110000110011000110110011001001010001101000010010011000100111000000101011000101000101101110,001001110000110011000110110011001001010001101000010010011000100111000000101011000101000101101110
4.0,132,010111111111000101010010001001000000011101101101000011010010101000100111000110100111100001010100,010111111111000101010010001001000000011101101101000011010010101000100111000110100111100001010100
4.0,133,110011111111100001001111001001101110011011011000011011001001010111011000111010101000000000101110,110011111111100001001111001001101110011011011000011011001001010111011000111010101000000000101110
4.0,134,010001010111000011000110011011101110010010110101010010000101111010011110101000011011010100101000,010001010111000011000110011011101110010010110101010010000101111010011110101000011011010100101000
4.0,135,011011001001001010110011110101000101110011010001101110010010010111011101010100011110110110101000,011011001001001010110011110101010101110011010001101010010010010010010101011100011110110110101000
4.0,136,000000011110101000000000000101000011000011101101101110011000010100001010010010101000010111101101,000000011110101000000000000101000011000011101101101110011000010100001010010010101000010111101101
4.0,137,111111110110010111010010001001111010110011001001100010000101000011001001100010000110111100010111,111111110110010111010010001001111010110011001001100010000101000011001001100010000110111100010111
4.0,138,000011101000100111001111101110001001010100000110011110000000111001101101000000001100110000000101,000011101000100111001111101110001001010100000110011110000000111001101101000000001100110000000101
4.0,139,001010000110011110010111100100001010000110111111111010110000011110100001000000101000111001010001,001010000110011110010111100100001010000110111111111010110000011110100001000000101000111001010001
4.0,140,001100001010000000100100000110110011001100101101111010000000101110111100100111011011100001000000,001100001010000000100100000110110011001100101101111010000000101110111100100111011011100001000000
4.0,141,001100100010111010111001010111110000010100110101001001000000001010011101100001001111000011111100,001100100010111010111001010111110010010100110101001001000000001010011101100001001111000011111100
4.0,142,111100110000110110001010000101110101100100100111101000001100100111111010100001000110110011100001,111100110000010110001010000101110101100100100111101000001100100111111010100001000110110011100001
4.0,143,111100011101010111100010110000100100000011110011011101110011110101111100110000111010110101011101,111100011101010111100010110000100100000011110011011101110011110101111100110000111010110101011101
4.0,144,000101010010101101011101000011001001010100101101111111100010011110010010101011111100011110011011,000101010010101101011101000011001001010100101101111111100010011110010010101011111100011110011011
4.0,145,010010110110111100011000100001100100111111111001001111100001001010101101011101111111011101011101,010010110110111100011000100001100100111111111001001111100001001010101101011101111111011101011101
4.0,146,101011100111110011111100000110111001011110100100111001110110111010110011000011010010011101110000,101011100111110011111100000110111001011110100100111001110110111010110011000011010010011101110000
4.0,147,111010110110111100101101101110111100000011101011101101010001000011111001001111111100011000010111,111010110110111100101101101110111100000011101011101101010001000011111001001111111100011000010111
4.0,148,001100001100001010111111000110011000110101100010000011101011101110100001000011100100111010101011,001100001100001010111111000110011000110101100010000011101011101110100001000011100100111010101011
4.0,149,000101011110001010111111001111010001101011001111010111011101001010111111111010001001010100100001,000101011110001010111111001111010001101011001111010111011101001010111111111010001001010100100001
4.0,150,010010000011111010010010101101101011000011101011000000101000010010011011101000110101101110010111,010010000011111010010010101101101011000011101011000000101000010010011011101000110101101110010111
4.0,151,000101110000011011001100001111101110011110101000010111010001111010010111110011001100011000110110,000101110000011011001100001111101110011110101000010111010001111010010111110011001100011000110110
4.0,152,010001111010101000010010110000100010001010001001110101101110011110111111011011101101111100010100,010001111010101000010010110000100010001010001001110101101110011110111111011011101101111100010100
4.0,153,010111101101111001001100011110010010101110111100110011110011011110100100000110100100100001010001,010111101101111001001100011110010010101110111100110011110011011110100100000110100100100001010001
4.0,154,001111011101100010110110001111100100111100110000110101000011111111100001010010010010110011111010,001111011101100010110110001111100100111100110000110101000011111111100001010010010010110011111010
4.0,155,101101100001110110011101000110101110101110000000100001010001100111110110110000111100101101000011,101101100001110110011101000110101110101110000000100001010001100111110110110000111100101101000011
4.0,156,000110100001110101010111101101000101101011100001010111001111110000101110111010100100000101111001,000110100001110101010111101101000101101011100001010111001111110000101110111010100100000101111001
4.0,157,001111101101111001010100011101100010001010101110111001110000100111010001010111010010000110001100,001111101101111001010100011101100010001010101110111001110000100111010001010111010010000110001100
4.0,158,000110000110101000010100000101110000111010101000001010110000000011110101101110011110010001100010,000110000110101000010100000101110000111010101000001010110000000011110101101110011110010001100010
4.0,159,000000001111100100011110001001110110011000111100110011001100100010000011001100001010010111111010,000000001111100100011110001001110110011000111100110011001100100010000011001100001010010111111010
4.0,160,111100110110001001111100010100110110111100001111010111110011011000001010111010101110010010011101,111100110110001001111100010100110110111100001111010111110011011000001010111010101110010010011101
4.0,161,111001000101010111100010111001001001100010100001001001010111010010101000001100011101110000000011,111001000101010111100010111001001001100010100001001001010111010010101000001100011101110000000011
4.0,162,101101010111101101011011111111111111101110110110101101100001010111011110110110101000101101001001,101101010111101101011011111111111111101110110110101101100001010111011110110110101000101101001001
4.0,163,011101010001101110110110011101011110011000001111111010011000001100000101001111001100010100000110,011101010001101110110110011101011110011000001111111010011000001100000101001111001100010100000110
4.0,164,010001000000110110111111101110001010101101000110111111110000010111001111011101100010000000110011,010001000000110110111111101110001010101101000110111111110000010111001111011101100010000000110011
4.0,165,000101100010000011111100111010110101111100001111111001010001110110100001101101101011101011010111,000101100010000011111100111010110101111100001111111001010001110110100001101101101011101011010111
4.0,166,100111011011100001111001100001110101111111011110111001000000000011101110100100111100101011011101,100111011011100001111001100001110101111111011110111001000000000011101110100100111100101011011101
4.0,167,110011001100001010000110010010111100000101000000001100110000000110100111100100011000010001111100,110011001100001010000110010010111100000101000000001100110000000110100111100100011000010001111100
4.0,168,011011000101001001110011001111011011001100110000111010110011110000010111100111110011011110000000,011011000101001001110011001111011011001100110000111010110011110000010111100101110011011110000000
4.0,169,010001011000101011111010001010111100111111011011111111010010110110111100011101110000111001110110,010001011000101011111010001010111100011111011011111111010010110110111110011101110000111001110110
4.0,170,100010011101000110101011101101110000001100111010000011101110011101001001100010111100010001000011,100010011101000110101011101101110000001100111010000011101110011101001001100010111100010001000011
4.0,171,100111000101000101101110100001010111101011100111001010000101001100101101101011100111100010111100,100111000101000101101110100001010111101011100111001010000101001100101101101011100111101010111100
4.0,172,100001101000001001110101110000111111001100001100101110011110100100100111000000011101110000101000,100001101000001001110101110000111111001100001100101110011110100100100111000000011101110000101000
4.0,173,101110110101001010001100010010000011111111010010110011000110100001010001111010110101111111011011,101110110101001010001100010010000011111111010010110011000110100001010001111010110101111111011011
4.0,174,101101100010011000000011010010110110001001000101010010100100100100100001110110000110010010010111,101101100010011000000011010010110110001001000101010010100100100100100001110110000110010010010111
